scenario,index1,index2,G,B
9,16.0,16.0,5.275106062069114,-15.158221991997266
9,17.0,14.0,-1.8108011504072024,3.687418931630696
9,17.0,17.0,4.886487584415919,-9.906177730909668
9,17.0,18.0,-3.0756864340087167,6.218758799278971
9,18.0,17.0,-3.0756864340087167,6.218758799278971
9,18.0,18.0,3.0756864340087167,-6.218758799278971
9,19.0,9.0,-1.7848303152666305,3.98535828943083
9,19.0,19.0,1.7848303152666305,-3.98535828943083
9,20.0,9.0,-5.101853820159654,10.98071411292983
9,20.0,20.0,21.876495189895888,-45.10843276170355
9,20.0,21.0,-16.774641369736234,34.127718648773715
9,21.0,9.0,-2.619319553382597,5.400770303329455
9,21.0,20.0,-16.774641369736234,34.127718648773715
9,21.0,21.0,21.93449907537439,-43.48289181517921
9,21.0,23.0,-2.5405381522555563,3.95440286307604
9,22.0,14.0,-1.9683489489016612,3.976064876781356
9,22.0,22.0,3.429754555384988,-6.965303617315433
9,22.0,23.0,-1.4614056064833263,2.989238740534077
9,23.0,21.0,-2.5405381522555563,3.95440286307604
9,23.0,22.0,-1.4614056064833263,2.989238740534077
9,23.0,23.0,5.311836702613133,-9.188263657315172
9,23.0,24.0,-1.3098929438742493,2.287622053705056
9,24.0,23.0,-1.3098929438742493,2.287622053705056
9,24.0,24.0,4.495715080321987,-7.864978761969621
9,24.0,25.0,-1.2165301194494855,1.8171440463475024
9,24.0,26.0,-1.9692920169982515,3.760212661917064
9,25.0,24.0,-1.2165301194494855,1.8171440463475024
9,25.0,25.0,1.2165301194494855,-1.8171440463475024
9,26.0,24.0,-1.9692920169982515,3.760212661917064
9,26.0,26.0,3.652281470778589,-9.46044252232512
9,26.0,27.0,0.0,2.608731947574922
9,26.0,28.0,-0.99553355095268,1.881005840357816
9,26.0,29.0,-0.6874559028276572,1.293971494797717
9,27.0,5.0,-4.362844058012917,15.463571542897856
9,27.0,7.0,-1.4439790613954469,4.540814658476248
9,27.0,26.0,0.0,2.608731947574922
9,27.0,27.0,5.806823119408364,-22.67145722159613
9,28.0,26.0,-0.99553355095268,1.881005840357816
9,28.0,28.0,1.9075867579849564,-3.604364401207048
9,28.0,29.0,-0.9120532070322764,1.7233585608492326
9,29.0,26.0,-0.6874559028276572,1.293971494797717
9,29.0,28.0,-0.9120532070322764,1.7233585608492326
9,29.0,29.0,1.5995091098599337,-3.0173300556469496
